weight	studysite
66.66869	Tuscany
76.21979	Tuscany
66.35104	Tuscany
49.4404	Tuscany
82.07631	Tuscany
79.41116	Tuscany
95.7323	Tuscany
66.28984	Tuscany
65.54164	Tuscany
68.00273	Tuscany
76.56247	Tuscany
55.50291	Tuscany
100.26756	Tuscany
56.88661	Tuscany
63.91627	Tuscany
76.76456	Tuscany
69.87538	Tuscany
82.56832	Tuscany
72.34989	Tuscany
44.80967	Tuscany
88.8139	Tuscany
65.56751	Tuscany
62.18569	Tuscany
50.28317	Tuscany
65.61217	Tuscany
66.24206	Tuscany
96.05033	Tuscany
74.13967	Tuscany
78.04878	Tuscany
68.43632	Tuscany
99.72623	Tuscany
74.79339	Tuscany
99.94621	Tuscany
48.46093	Tuscany
48.38475	Tuscany
54.62291	Tuscany
47.19688	Tuscany
91.63297	Tuscany
76.195	Tuscany
80.55716	Tuscany
63.7541	Tuscany
87.72008	Tuscany
57.09487	Tuscany
76.45851	Tuscany
91.38359	Tuscany
67.09269	Tuscany
68.33143	Tuscany
67.72106	Tuscany
66.47776	Tuscany
74.68425	Tuscany
77.97146	Tuscany
69.59705	Tuscany
97.68914	Tuscany
74.84117	Tuscany
90.49045	Tuscany
85.99579	Tuscany
63.48417	Tuscany
88.7514	Tuscany
69.6296	Tuscany
69.70628	Tuscany
47.89395	Tuscany
98.78756	Tuscany
98.60607	Tuscany
70.30292	Tuscany
87.5606	Tuscany
70.39759	Tuscany
91.4262	Tuscany
63.48407	Tuscany
50.82765	Tuscany
81.37702	Tuscany
70.84281	Tuscany
83.46651	Tuscany
79.60259	Tuscany
85.83638	Tuscany
76.57028	Tuscany
54.07709	Tuscany
86.6165	Tuscany
83.04687	Tuscany
87.71089	Tuscany
71.49955	Tuscany
70.74568	Tuscany
45.13354	Tuscany
56.04216	Tuscany
102.76431	Tuscany
70.64477	Tuscany
67.4193	Tuscany
55.99381	Tuscany
93.39103	Tuscany
49.89552	Tuscany
57.38296	Tuscany
74.91095	Tuscany
91.13451	Tuscany
58.97465	Tuscany
56.3489	Tuscany
57.62027	Tuscany
82.30911	Tuscany
83.48594	Tuscany
69.35292	Tuscany
67.70598	Tuscany
86.49067	Tuscany
61.48243	Israel
62.30739	Israel
62.80838	Israel
60.26847	Israel
60.56943	Israel
63.79394	Israel
63.56058	Israel
61.42453	Israel
61.43488	Israel
63.1286	Israel
65.1492	Israel
64.31558	Israel
59.48242	Israel
61.12999	Israel
59.87015	Israel
61.34827	Israel
66.21062	Israel
62.73696	Israel
64.5539	Israel
62.11894	Israel
61.77502	Israel
67.4177	Israel
59.9773	Israel
64.13212	Israel
65.98017	Israel
62.60867	Israel
67.18949	Israel
66.18471	Israel
65.92396	Israel
64.66634	Israel
63.42955	Israel
64.06046	Israel
62.09519	Israel
63.24536	Israel
60.5481	Israel
62.39273	Israel
63.49559	Israel
58.30329	Israel
65.64843	Israel
64.14159	Israel
64.84301	Israel
63.60583	Israel
66.84455	Israel
62.25119	Israel
62.70115	Israel
61.23166	Israel
62.55618	Israel
63.76551	Israel
62.08345	Israel
62.48349	Israel
61.30926	Israel
67.82947	Israel
63.02898	Israel
57.93722	Israel
63.4212	Israel
65.60215	Israel
61.45755	Israel
60.27419	Israel
63.73311	Israel
65.34501	Israel
60.0068	Israel
63.12641	Israel
62.75655	Israel
61.80984	Israel
64.33061	Israel
60.55226	Israel
61.80511	Israel
59.82245	Israel
60.33258	Israel
64.86675	Israel
65.8604	Israel
60.88731	Israel
61.98122	Israel
63.38967	Israel
62.69429	Israel
62.48836	Israel
61.51021	Israel
61.04853	Israel
61.79683	Israel
58.41148	Israel
65.27701	Israel
62.16904	Israel
63.13983	Israel
62.17551	Israel
62.49555	Israel
